0.163361 0.830675 
0.810501 -0.142044 
0.906814 2.5096 
-0.761203 -2.64504 
-0.711335 0.503924 
-0.803 0.87456 
0.522495 -0.183035 
-0.171661 3.10239 
-0.284507 -2.67429 
-0.619925 2.3143 
-0.0307135 2.3387 
0.528993 1.07388 
-0.363743 -2.48965 
0.66692 -1.55489 
0.60766 1.80904 
0.917572 -1.68337 
-0.578328 -2.89694 
0.883304 -1.78825 
-0.050443 -2.92171 
0.254844 1.04538 
0.827012 0.92946 
-0.420992 -2.49625 
-0.104045 1.40843 
0.137474 -1.3204 
-0.905939 -2.08602 
0.935063 -1.25841 
0.528125 -2.30709 
-0.716482 0.214288 
0.186897 -2.56215 
0.988207 2.86293 
-0.438544 -2.47017 
-0.833521 -2.79534 
0.284061 2.46468 
0.838028 -2.92526 
0.467072 -0.0625044 
0.813429 0.491524 
-0.422615 -0.912511 
0.244761 -2.12569 
-0.742218 -2.28273 
-0.673001 0.0759614 
-0.381134 -1.80083 
0.18382 1.69652 
0.320978 -2.18106 
0.660502 0.972582 
0.904649 2.02418 
0.510081 1.27279 
-0.210161 2.5954 
0.71559 -1.95066 
-0.289254 1.84478 
0.798696 -2.53498 
-0.17596 2.15653 
0.985228 -1.05242 
-0.956313 0.486201 
-0.748323 -2.39933 
0.131907 -2.57828 
-0.841209 1.5729 
0.676118 -1.04901 
-0.47649 -0.134381 
-0.0267954 -1.71377 
0.361282 -1.18527 
0.64195 -1.29454 
-0.660119 -1.19624 
-0.0463207 0.722845 
-0.758305 -1.15107 
-0.793793 1.56945 
0.297139 0.0427302 
0.58923 -1.98896 
-0.714273 -2.84212 
0.795092 1.90156 
0.367536 -0.358692 
-0.985799 2.23545 
-0.439949 -2.97638 
0.388747 -1.57909 
-0.45554 -1.72527 
-0.644953 0.600449 
-0.171386 -0.688441 
-0.604465 2.70058 
0.648404 2.40221 
0.559653 1.38276 
0.259247 3.04855 
-0.267022 -2.72535 
0.603105 0.0548973 
-0.172391 -0.646348 
-0.533872 3.10039 
-0.221081 0.118126 
0.792975 -2.01178 
-0.653886 -2.56132 
0.00652339 2.68551 
-0.830545 -1.50098 
0.740801 2.52706 
0.526007 0.297841 
0.0253105 1.71277 
-0.861738 1.6848 
-0.100967 2.137 
-0.790223 1.45101 
0.229194 -1.83653 
0.575322 2.44549 
0.141857 -1.55498 
0.647979 -2.34996 
-0.515064 2.3461 
-0.746993 2.6469 
-0.512069 -3.05012 
-0.770685 0.343629 
-0.0520574 -0.586562 
-0.676825 2.98929 
0.136136 1.60624 
0.256413 1.4154 
0.263262 -2.72734 
0.115111 -2.9008 
-0.236053 -3.12623 
0.332323 1.91303 
-0.0236861 1.47724 
0.00259783 2.98481 
0.772451 1.44628 
-0.880699 2.14622 
-0.352328 0.0618866 
-0.0852762 2.00061 
-0.672619 1.53066 
-0.0211857 2.80863 
-0.065874 3.0374 
0.853526 -2.58904 
0.684567 2.75763 
0.845354 2.18974 
0.730462 -2.291 
0.190122 -2.04777 
0.227414 0.405518 
0.355594 2.07552 
0.595504 -2.06864 
0.761992 0.056675 
-0.975594 -0.316227 
0.613452 1.9076 
0.151621 -1.60355 
0.936018 1.4708 
-0.734855 0.704826 
0.214049 1.12418 
-0.710723 3.00302 
-0.819171 -2.47767 
-0.458652 1.93485 
-0.139989 -1.72362 
-0.934432 1.20577 
-0.598715 -3.04453 
-0.648191 -1.35094 
-0.0250088 1.54598 
-0.413804 2.92669 
-0.696735 2.72138 
-0.829717 -2.77044 
0.236664 2.00415 
-0.369056 -1.25012 
0.948486 2.78103 
0.0842094 -1.83155 
0.282367 2.24001 
0.675965 -1.49676 
0.814787 2.39707 
0.434088 -1.80404 
-0.841345 2.39432 
0.969263 2.46403 
-0.898186 2.806 
-0.835602 2.76974 
-0.51616 -1.46054 
-0.55659 -2.96371 
0.677621 2.39627 
-0.39481 -0.446696 
0.096378 1.55976 
-0.530669 1.64771 
0.209277 2.95521 
-0.271732 2.09339 
-0.0012581 -0.633702 
-0.173939 2.44478 
0.661067 2.71015 
0.655693 2.33017 
0.61104 2.33855 
0.351181 0.326641 
-0.831855 2.93103 
0.331359 0.596935 
0.883431 1.53594 
-0.184659 0.906744 
0.444796 2.52394 
0.178894 2.91525 
-0.0511669 -2.93279 
-0.483409 3.06168 
-0.836245 2.70005 
0.926782 0.327912 
-0.168151 0.579503 
-0.991646 1.47714 
0.585467 -1.09655 
-0.18484 -1.72542 
0.353766 -1.06283 
-0.3726 1.45426 
-0.916117 1.46407 
-0.801033 1.99401 
-0.98398 -1.74891 
0.260945 1.06481 
0.123662 3.0578 
-0.654049 3.10993 
-0.530279 -2.25695 
0.599218 2.04975 
-0.175788 -1.53499 
-0.095614 -2.82871 
-0.0156725 2.37487 
0.0832113 -2.40962 
-0.250192 1.98279 
-0.782088 0.689033 
-0.193659 -0.407008 
-0.264489 1.85696 
-0.820141 1.80309 
0.209887 2.33835 
0.0598032 1.51409 
-0.829326 2.42923 
-0.327915 -1.83091 
0.941017 -2.57649 
0.704923 -1.27991 
-0.516633 2.48453 
0.0331439 -2.67831 
-0.273108 2.73724 
0.725793 1.85902 
-0.268867 1.74114 
0.770358 -2.70965 
0.795904 1.09922 
0.661946 2.33701 
0.00861421 1.21471 
-0.239079 2.42642 
-0.544526 1.58912 
-0.951594 0.778756 
0.0319383 2.1732 
-0.17305 2.7446 
0.0558616 -0.876038 
0.991664 -0.415762 
-0.45437 -1.852 
-0.608844 -2.90029 
0.731681 2.94901 
-0.335009 -3.01144 
0.362185 0.51231 
0.760717 0.587033 
0.719018 2.87442 
-0.740849 -3.10239 
-0.316731 0.545912 
-0.842436 -0.598958 
-0.465451 2.40396 
-0.95268 -3.02173 
-0.893201 -2.64616 
0.357111 2.54703 
-0.371484 2.72768 
-0.29229 -2.52057 
0.425052 1.9222 
-0.772384 1.71823 
0.564278 2.3422 
-0.21254 2.06367 
0.357956 -2.30597 
0.909606 2.62681 
-0.319731 3.00226 
-0.257871 -1.51806 
-0.520458 -0.58093 
0.712642 -0.469071 
-0.00393318 -2.23416 
0.534826 0.141385 
-0.466003 -0.342711 
-0.758168 -0.91682 
0.167562 0.133346 
-0.119577 -2.24348 
-0.875551 2.45725 
0.910654 0.926488 
0.770279 1.05671 
-0.631948 2.28126 
-0.142752 2.57058 
0.687451 -2.3628 
0.805155 1.55625 
-0.120638 -0.697214 
-0.338873 -1.38373 
-0.506014 0.3099 
0.448171 2.88817 
-0.106388 2.49948 
0.35152 -2.40113 
-0.594478 2.88012 
0.982152 -2.35208 
-0.516609 2.92252 
0.297006 -3.09391 
-0.23008 2.89915 
-0.23958 -2.2207 
0.671125 -1.90764 
0.809548 2.57561 
0.14727 -2.52262 
0.78511 -0.387643 
0.278606 -1.8432 
0.163877 1.5286 
0.406111 1.05224 
0.778396 1.82982 
-0.244591 -0.950878 
-0.0162198 2.3426 
-0.273812 1.65732 
-0.948952 2.3641 
-0.858493 0.643538 
0.190749 2.70538 
0.836837 1.24559 
-0.264716 -1.79563 
0.152771 -2.55472 
-0.95348 1.80288 
0.51213 -0.371871 
0.833606 2.65024 
0.428619 2.44298 
0.427408 2.46346 
-0.269681 -1.92051 
0.21138 -1.86249 
0.436966 -1.71829 
-0.143553 -3.08069 
-0.516976 1.62262 
0.813642 2.01759 
-0.849903 2.52509 
0.402849 1.48235 
0.824616 -0.427029 
0.5329 2.22534 
-0.0334212 2.79517 
-0.515074 2.14141 
-0.969834 2.02258 
-0.508955 1.49365 
-0.414136 -2.09939 
0.478927 1.86161 
0.868527 1.81184 
-0.515651 1.75005 
0.406409 0.817443 
0.212387 2.69755 
0.499594 -1.5548 
0.158985 1.61181 
0.218893 3.10931 
-0.686773 1.56703 
-0.0384057 2.01965 
0.662686 2.67624 
-0.157503 -2.49389 
0.529999 -0.955982 
0.111566 -0.407066 
0.8401 -0.0188349 
0.342818 -0.211933 
0.990583 0.857892 
-0.188267 2.725 
0.898142 -1.95389 
0.934764 -1.45809 
0.0137077 2.5443 
0.928333 2.30919 
-0.309019 -1.80372 
0.80105 0.307771 
0.635189 -0.718168 
-0.964437 -0.22217 
0.0400651 2.34304 
0.491178 0.119237 
0.958343 2.87398 
-0.780491 2.6114 
-0.799188 -3.01423 
-0.984511 1.43131 
0.521661 2.4855 
-0.870085 3.07687 
0.313587 -1.25453 
0.0444937 -2.88734 
0.940654 -2.7086 
-0.623188 0.00663394 
0.986025 1.72667 
0.279816 -2.77917 
-0.159388 0.965284 
-0.274033 2.51713 
0.825834 -2.30042 
-0.841557 -1.31594 
0.90736 -1.55857 
-0.156167 2.25074 
0.809063 2.29662 
-0.762137 0.821448 
0.290508 -2.45289 
-0.351202 -1.28151 
0.200243 -1.32771 
0.847178 0.122467 
0.295781 -3.00057 
0.620486 -0.777284 
0.521986 -2.65598 
-0.0962699 -1.10805 
0.103741 2.56263 
-0.447637 3.09296 
-0.679416 1.32233 
-0.795691 -1.14562 
-0.819155 -2.17929 
0.0509935 0.807369 
0.455311 -2.89782 
-0.795632 -2.71738 
0.230329 1.6893 
-0.461944 -2.66096 
0.966918 -2.74356 
0.106784 1.17014 
-0.423231 2.02024 
-0.485327 -0.18535 
-0.198381 1.08087 
0.982271 1.82133 
0.978862 -1.35494 
-0.55152 3.03459 
-0.23336 2.5271 
-0.434108 2.63199 
0.188444 -2.035 
-0.0938817 2.07757 
0.333696 0.6872 
-0.67563 -2.42343 
-0.0664106 -1.42368 
0.271033 -0.794333 
-0.863162 0.134586 
0.864616 0.32717 
-0.556034 -2.37782 
-0.167313 0.355766 
0.715858 -1.40581 
-0.411309 1.51172 
0.352299 -2.67018 
-0.139262 0.574867 
0.183191 0.381687 
0.259183 2.28098 
-0.742761 -1.4139 
-0.640007 -1.48275 
0.375338 -1.27922 
-0.124047 2.61043 
0.324828 1.95045 
0.776951 3.11123 
0.752308 1.03502 
0.98559 -2.02884 
-0.561471 -2.80565 
-0.102237 -1.06144 
-0.309717 0.560388 
-0.0685574 -0.211454 
-0.79492 2.61276 
-0.944959 0.90616 
0.815705 1.22952 
0.693263 2.07654 
0.472945 -2.52635 
-0.524435 -0.395227 
0.923401 -0.576844 
0.998443 2.21484 
-0.241274 -2.28095 
-0.885551 -1.55966 
-0.031606 -2.43174 
0.595455 -2.41344 
0.601415 -2.06699 
0.982185 1.82382 
-0.504772 0.410973 
-0.606375 2.87495 
-0.999773 -2.57157 
0.219343 -1.94578 
0.257359 2.06361 
0.272198 2.03101 
0.740242 2.92713 
0.132973 0.0251205 
0.0571148 0.27028 
-0.54637 2.97432 
0.138653 -2.24978 
0.47779 2.57826 
0.768819 -1.54869 
-0.876264 0.023455 
-0.798429 0.44604 
-0.12331 -0.574205 
-0.761919 0.590613 
-0.4883 2.83632 
0.158737 -1.75626 
-0.571207 1.01419 
0.796846 -1.88251 
0.875972 2.52823 
0.164332 -1.25352 
0.60922 -1.80026 
-0.912622 1.97406 
0.641073 -2.33213 
0.447096 -2.91167 
0.219028 1.16031 
0.932912 0.210486 
0.0499469 -1.60948 
0.773365 -2.90044 
-0.482158 2.46516 
0.720107 -0.37057 
-0.660669 1.85738 
0.305587 -1.67672 
-0.855523 -1.79288 
-0.661556 0.846813 
-0.0393731 1.97531 
-0.382495 -0.473422 
-0.184601 -0.770388 
0.918838 1.87082 
0.69358 2.0975 
0.781799 -2.75435 
-0.769532 1.85098 
-0.863984 0.904035 
0.421134 0.524308 
0.29549 3.02071 
-0.504399 -1.83907 
-0.345105 0.690503 
0.640184 3.01237 
0.0358942 -2.48281 
-0.3197 -0.906707 
-0.607596 1.29659 
-0.491746 0.266677 
-0.0725349 2.74825 
0.904895 -2.46073 
0.721005 -1.81312 
0.0948741 -2.35283 
-0.325259 -0.777349 
0.603242 2.3175 
-0.199013 -2.59181 
-0.0186037 0.506655 
0.739133 -2.28959 
0.43654 0.538727 
0.675313 2.57379 
-0.836946 -2.97526 
0.657957 -0.256711 
0.296723 1.5305 
0.627966 1.02323 
-0.123146 -1.31626 
0.309874 1.85526 
0.522767 -3.04142 
-0.631339 -0.101264 
-0.322867 2.51299 
-0.448984 0.0674163 
0.131535 0.737403 
0.111831 2.45455 
0.42153 -1.04992 
-0.104262 -0.582104 
0.996017 0.153057 
0.314793 2.50682 
0.231878 -0.633495 
0.764033 0.118223 
0.0845666 0.319366 
0.159723 1.96638 
-0.373005 0.222299 
-0.0310789 2.00116 
-0.927914 0.125513 
0.0154095 2.05021 
-0.731638 1.10212 
-0.335579 3.00741 
-0.0890945 1.16371 
0.962334 2.5482 
0.426826 -1.5241 
-0.775539 -2.48683 
-0.0505121 -2.4773 
0.579282 2.69032 
0.0472186 0.0594525 
0.190075 -1.89253 
-0.8136 -2.4221 
-0.372935 -2.0316 
0.599381 -1.86898 
-0.559784 2.62435 
0.412629 0.210507 
0.0770277 -2.90664 
-0.047103 -2.8898 
0.0228739 1.86925 
-0.793753 1.13183 
0.606114 -2.88722 
-0.252999 -0.541527 
-0.528896 2.93813 
0.170435 -0.240336 
0.128736 -0.545342 
-0.156114 1.38292 
0.353849 3.0939 
-0.608134 1.93389 
0.683152 -2.10151 
-0.660576 -1.08304 
-0.403528 3.041 
0.926515 0.537889 
-0.648995 1.32361 
0.198996 -0.568263 
0.872608 3.01846 
-0.438599 2.24814 
0.0448637 -2.41568 
0.769333 -0.938096 
0.675539 -0.727234 
-0.116864 -2.70271 
-0.274838 -0.215964 
-0.0817347 -1.31218 
0.205128 -0.134318 
0.443 -0.449438 
-0.144399 -1.71131 
0.302186 -3.13788 
0.876768 -0.28154 
-0.676392 1.4248 
0.0892047 -1.91632 
0.512283 -3.05739 
0.310067 2.01344 
0.579938 2.48158 
0.851261 -1.7797 
-0.597319 -0.60685 
0.747382 -2.76182 
0.66283 -1.31963 
-0.106422 -0.864019 
0.499776 0.735327 
-0.756589 -3.06945 
0.0864149 -2.48138 
0.478489 3.02507 
0.269999 0.894533 
-0.648933 -1.85263 
0.113702 -0.85263 
-0.693337 1.63973 
0.439443 -3.00059 
0.905076 -1.94433 
0.470008 -0.664975 
0.568627 2.40824 
0.895039 -0.018207 
0.295758 2.31649 
0.897048 0.737784 
-0.0664004 -1.42053 
-0.133695 2.9529 
-0.0048459 2.20893 
-0.929532 -2.98599 
-0.182009 1.93477 
0.0352666 0.824781 
-0.346436 2.09645 
-0.883585 -1.36488 
-0.361423 2.9418 
-0.981072 1.51081 
-0.109774 -2.73613 
0.428365 1.12658 
0.703491 1.31767 
0.464312 -2.02404 
-0.241805 2.82195 
-0.500291 3.11538 
0.86444 0.533455 
-0.288481 -2.06745 
-0.553731 -2.29546 
0.218809 1.07967 
0.543549 2.31152 
-0.261564 -2.08601 
-0.28272 -2.16349 
-0.385599 2.1294 
0.897734 -2.2447 
0.899051 0.304662 
0.372365 -2.14336 
-0.350246 2.7292 
0.396058 2.22301 
-0.339901 -0.0696046 
-0.851316 2.02855 
0.0843247 0.941163 
0.0270316 1.74482 
-0.783676 -0.497432 
-0.649075 1.93473 
0.464189 -2.69071 
-0.295144 -2.93137 
-0.0423743 1.48821 
-0.0284629 -3.11719 
-0.721023 0.157403 
0.484512 1.97308 
-0.429577 1.30822 
-0.903518 2.0158 
0.319383 -2.62464 
-0.497414 -1.91661 
0.413757 1.76724 
0.384164 2.67864 
-0.614564 -2.34504 
-0.785461 2.68305 
-0.208051 0.860381 
0.126955 1.01538 
-0.0715867 -2.85877 
0.135648 -2.74788 
-0.497476 1.13123 
-0.125903 1.03608 
0.303774 2.0087 
-0.93863 2.25556 
-0.153451 -0.699668 
-0.111817 0.966172 
-0.650931 1.40254 
-0.890444 -3.05001 
-0.00567991 -1.56671 
0.680145 -2.71707 
-0.789141 2.6777 
-0.338669 -1.27903 
0.151494 -0.899776 
-0.451711 1.38765 
-0.835342 1.28522 
0.710752 2.80296 
0.643935 0.202222 
0.179316 1.31291 
-0.516511 -2.81396 
0.953502 0.021946 
0.25173 -1.84267 
0.67249 2.84651 
-0.394358 1.00879 
-0.652183 -1.31419 
-0.276896 -0.925767 
-0.0965607 1.38531 
0.417335 1.08071 
-0.824753 3.02813 
0.484054 2.21818 
0.695993 -1.80743 
-0.306443 -0.690542 
-0.349155 -1.97244 
-0.0983195 3.11501 
-0.210318 -3.01433 
0.175208 1.24846 
-0.556509 -2.24571 
0.795097 0.573574 
-0.363975 -2.76579 
0.786615 1.32503 
0.304855 -0.704908 
0.770025 2.89251 
0.0535294 -2.79847 
-0.64274 1.48345 
0.265027 -1.03621 
-0.76454 -3.04334 
0.969541 -1.41309 
0.876006 -3.02526 
-0.821327 2.92674 
-0.826004 2.23866 
-0.0589948 2.63125 
0.835811 2.74463 
0.565994 2.89863 
0.601773 3.0228 
-0.897062 1.90033 
0.419703 -0.153593 
0.481728 -2.94397 
0.259627 2.75962 
-0.131583 2.24338 
0.42706 -2.781 
0.774957 -2.99582 
0.619531 1.09749 
0.62355 -1.83673 
-0.675373 1.30437 
0.324545 1.46638 
-0.614904 -0.790893 
-0.952711 -1.92408 
0.0833239 -1.12202 
-0.435708 0.811119 
-0.948111 1.32692 
-0.993282 0.199147 
-0.0840534 -2.7885 
-0.137259 1.72665 
-0.62676 0.380746 
-0.224978 2.00866 
-0.0375892 -1.14726 
-0.38408 2.01347 
-0.949225 -1.90325 
0.610498 1.90884 
-0.843674 2.21896 
0.478996 -1.289 
0.395922 -3.04466 
-0.511337 -2.65177 
0.643983 1.6575 
-0.475035 -1.91871 
0.016231 2.75973 
-0.161337 2.49859 
-0.878703 -1.61948 
0.238638 1.51881 
0.3617 -0.569399 
-0.459997 2.85853 
-0.226357 1.6039 
0.820222 -1.64866 
-0.371136 -1.74461 
0.131289 1.5154 
0.139576 2.12024 
0.775339 -3.13464 
0.300997 2.65047 
-0.883099 1.63581 
-0.671572 -2.92894 
0.482035 2.10898 
-0.144627 0.921462 
0.421775 2.44757 
