-0.247195 2.54981 
0.0834099 -1.10777 
0.783846 0.999268 
-0.823224 3.05008 
-0.843647 -2.93354 
-0.327198 -2.77061 
0.999998 2.70259 
-0.153906 2.86792 
0.222476 -2.28701 
0.503412 -3.03643 
0.756711 -0.939497 
-0.590501 3.11403 
0.589897 2.0059 
0.54668 -0.121149 
-0.541152 -1.6632 
-0.563974 2.51838 
-0.999225 1.61044 
-0.104868 -1.26499 
0.963325 -0.916059 
0.844986 0.732606 
0.743183 -2.68147 
-0.831662 2.11532 
0.420225 1.28993 
0.379038 2.50589 
0.656178 0.81583 
-0.814687 -2.2307 
0.886134 2.81894 
-0.868991 1.35797 
-0.551395 0.254997 
0.540811 -0.713433 
0.99378 1.67612 
0.637095 2.97757 
0.846125 -1.23219 
0.185907 -0.894323 
0.215874 2.8681 
-0.359757 -1.68688 
0.47687 -2.4783 
0.957126 1.51619 
-0.297534 0.603129 
0.327288 -1.95961 
0.523242 -0.0172363 
-0.32295 -2.61715 
0.609249 -2.81328 
0.38347 0.345113 
-0.472859 -0.582698 
0.951591 2.273 
0.963639 -0.522537 
0.0085348 -2.52801 
0.0942984 -2.82239 
0.297938 1.21899 
0.863888 -2.64234 
0.818749 -1.98152 
0.263393 -2.03436 
-0.0968981 2.92734 
0.855753 0.777831 
0.677825 2.41982 
0.690978 0.64064 
0.865497 2.18781 
0.181195 -1.48142 
-0.233054 2.19608 
0.29018 0.962539 
0.766796 -2.84646 
0.673203 2.62448 
0.0520881 1.46562 
0.617441 -2.69449 
0.938522 1.40313 
0.0977526 2.34407 
0.791972 -2.49349 
0.862643 -0.888798 
-0.449603 0.860322 
0.802937 -1.1314 
-0.939391 2.14851 
-0.789362 -1.54116 
0.782216 0.776486 
0.0448754 2.78233 
0.501425 1.06526 
0.297589 1.36473 
0.0225624 1.60479 
0.673998 -2.63861 
0.604401 3.13698 
0.125325 -0.300977 
-0.222187 1.43708 
0.849959 -1.94508 
0.0473696 0.182937 
0.827333 1.9981 
0.472186 0.281808 
0.0228526 2.68872 
0.748607 -0.431425 
0.62168 1.24305 
-0.391374 2.84709 
0.770656 0.992358 
-0.875426 1.98958 
0.507583 3.12638 
-0.66893 -0.66263 
0.917517 1.40139 
0.971905 -0.20612 
0.805692 2.87582 
0.758997 -3.01849 
0.846761 -2.10789 
0.594067 -2.64474 
0.390399 1.5555 
0.677755 1.01352 
0.446279 -3.12121 
0.568855 2.96238 
-0.583083 2.51486 
0.9141 1.61635 
-0.277827 -1.37566 
0.542702 2.99634 
-0.583455 -0.0502789 
0.769298 -2.58678 
0.391902 -2.56324 
0.612076 -2.95398 
0.772386 -2.40219 
0.763962 1.48382 
0.541563 -2.46324 
0.925936 1.99954 
0.626845 2.61536 
-0.510701 -1.68109 
0.0821056 -0.343565 
0.653908 2.37589 
0.701017 -2.6908 
-0.0628781 -2.5773 
0.77105 -1.15326 
-0.474817 -2.65425 
0.488378 -2.71867 
-0.267412 -2.87689 
0.687629 2.5394 
-0.137504 -0.409868 
0.282249 -2.41517 
-0.266531 1.12547 
0.657097 2.85326 
-0.487877 -0.0321055 
0.769783 -0.180774 
-0.524477 2.13583 
0.201722 -2.54026 
0.0285666 1.75891 
0.629122 1.93477 
0.875895 -0.790707 
-0.253582 -2.75701 
0.133583 -2.38848 
0.9017 0.825513 
-0.324328 2.42015 
0.83805 2.25038 
-0.448039 -1.91765 
-0.0623615 1.02636 
0.78391 2.02367 
0.0316745 0.720711 
0.97477 -2.69861 
-0.680103 -1.04652 
0.760673 -2.02168 
0.0749681 3.1003 
0.568963 2.2341 
0.949382 2.39482 
-0.416673 -2.87891 
-0.157827 2.08252 
0.417977 0.784365 
0.237433 2.16632 
0.20516 -2.84567 
0.888625 0.753311 
0.531283 0.28662 
0.671284 2.72381 
-0.0472947 -2.06748 
-0.308689 1.22888 
0.592134 2.86209 
0.178184 2.56431 
0.00711095 -3.07224 
-0.266347 3.08705 
0.81342 -0.220793 
0.657819 0.405311 
0.337485 -3.13232 
0.240901 3.10763 
0.273044 1.55209 
0.0307836 0.507663 
0.183717 -1.2013 
-0.414905 -2.24046 
0.934983 0.912048 
0.480651 -1.06732 
0.872694 1.38013 
0.333385 -2.13151 
0.475773 1.50564 
0.535859 -0.102591 
-0.36273 -2.58782 
-0.910693 2.97818 
0.340208 -2.37057 
0.432327 -2.63438 
-0.112862 -2.02023 
-0.117335 -1.58514 
-0.0780988 0.929828 
-0.163662 2.55409 
0.127677 -0.431529 
0.303811 2.57543 
-0.487618 3.12292 
-0.793822 -1.40723 
-0.406358 -2.69892 
0.387619 -2.80874 
0.188646 1.04493 
0.946888 3.08655 
-0.982685 -1.41385 
-0.95834 2.49678 
-0.270916 1.07159 
0.617731 2.13587 
0.347865 2.0774 
0.469746 2.63998 
-0.273592 -1.0514 
0.709947 -1.88962 
0.202936 -2.11112 
0.148849 -2.21745 
-0.215505 -2.62497 
0.0112436 -2.97067 
-0.880275 -2.06288 
-0.900971 -2.91406 
-0.626023 2.02444 
0.0234495 -2.49713 
-0.0621107 2.73309 
-0.856599 -0.175461 
0.488685 -2.68578 
0.371521 2.29691 
-0.105279 -0.487299 
0.616469 -2.63076 
0.328123 -2.18686 
0.506337 1.65245 
-0.618734 -2.20296 
-0.258559 -1.61401 
0.283205 2.50806 
-0.464595 -2.518 
-0.0102539 3.06176 
-0.353041 -2.86651 
0.756482 1.45831 
0.154513 -1.85796 
-0.146715 0.875238 
-0.640024 -2.67362 
-0.297508 -3.12476 
0.672073 2.08779 
-0.964021 1.18908 
0.327891 -3.12559 
-0.0883418 -3.01813 
-0.15302 -0.622916 
-0.516484 0.21913 
0.349946 1.85772 
0.127673 -1.53276 
0.530412 1.16553 
0.0338549 -0.237379 
-0.403587 -2.63382 
0.877263 -0.276727 
0.443271 -1.49736 
0.248156 0.416898 
-0.847076 1.84403 
0.747196 0.507761 
-0.299502 -2.31653 
0.522831 1.21441 
0.923539 3.05257 
0.283953 -2.27524 
-0.994401 -2.98786 
0.656979 1.62528 
-0.425026 2.26533 
0.230044 -2.50832 
-0.358218 -3.11655 
-0.415337 -2.06139 
-0.675167 2.70709 
0.67848 -1.86687 
0.758953 -1.7743 
-0.63038 -1.53765 
0.438546 0.140441 
0.218968 -0.42012 
-0.428174 -2.795 
-0.31188 3.12318 
0.647733 -2.48385 
0.470418 -1.17836 
0.41064 -2.83213 
0.923355 -1.92391 
0.994502 1.8407 
0.414692 2.76506 
0.469819 -1.29273 
-0.487533 -2.31726 
0.258148 2.48961 
0.725528 -1.61257 
-0.312183 0.843363 
0.4519 0.545982 
-0.177649 -2.96048 
-0.46028 2.49376 
-0.339493 0.869811 
0.425361 0.799247 
0.212353 -1.71507 
0.534467 -0.486402 
0.505818 2.02532 
-0.723918 -3.02946 
-0.530616 -2.24425 
-0.27052 -1.53044 
0.163561 -0.887476 
0.101692 0.641901 
0.625346 2.68918 
0.290637 -3.07359 
0.254612 2.74346 
0.420015 1.96847 
-0.0562212 -2.31006 
0.924568 2.10157 
0.245314 2.72293 
0.220105 -1.08111 
0.972292 0.211283 
-0.82456 -2.58962 
-0.28691 2.27541 
0.0104257 -0.878475 
0.98865 -1.94243 
-0.902054 -2.73456 
0.20276 0.837708 
0.0113426 -0.108266 
-0.218564 0.182519 
0.97957 1.44132 
0.176145 -2.91005 
0.292855 2.79109 
-0.116657 1.90975 
-0.105711 0.791641 
0.798401 -2.28996 
0.497277 1.56457 
-0.711642 3.02766 
-0.592305 -2.02241 
0.612467 1.37372 
-0.274742 -1.10755 
0.715277 0.694081 
-0.511171 -1.83359 
0.913215 2.72378 
0.163015 2.54646 
0.532979 -0.990236 
-0.0751625 1.21311 
0.86728 -0.878222 
0.254084 0.86914 
-0.0574044 2.36032 
-0.55497 1.90043 
0.50653 -1.73775 
0.58426 -1.72208 
-0.59517 2.7361 
0.772789 2.91139 
0.356451 2.59018 
0.765969 0.399171 
-0.230432 1.94238 
0.668447 0.802762 
0.503755 -0.228942 
-0.159108 -2.64159 
0.732293 -1.58535 
-0.889785 -1.70453 
0.561698 3.09271 
0.545675 2.42807 
0.443381 1.21881 
0.674958 2.17784 
0.0361816 2.85658 
-0.84391 1.69564 
-0.452728 -0.373163 
0.861483 -2.10653 
0.181919 -2.40839 
0.130446 -1.44993 
0.691271 -1.58774 
0.909751 -3.04208 
0.128127 1.73195 
0.535412 3.14061 
0.665434 0.964734 
0.717475 1.66951 
-0.301801 -2.3293 
-0.390009 -2.74906 
-0.422241 -3.05191 
0.609326 -3.11378 
0.327898 -0.144063 
-0.683039 -0.948474 
0.314523 -0.501657 
0.858658 2.96443 
0.972977 -1.40755 
0.206409 2.2519 
-0.777786 -0.28292 
0.629461 -0.195692 
0.355317 -0.892056 
0.437077 -2.36877 
-0.447497 -0.709763 
0.301621 1.52645 
-0.694778 1.10209 
-0.13696 -1.81717 
0.806313 2.75199 
0.0371076 -2.58198 
0.31758 2.84159 
0.797899 2.35553 
-0.919726 2.60501 
0.422453 -0.35885 
0.482053 -2.09817 
-0.122116 2.11863 
0.492171 -1.53137 
0.148152 1.72321 
-0.804193 2.20256 
-0.23305 -1.08833 
0.610283 1.29467 
0.146818 -1.82807 
-0.731786 1.91837 
0.809991 2.83434 
0.817691 2.00114 
-0.612069 0.424653 
-0.0905448 -0.339024 
0.8459 2.02828 
0.177852 -2.56577 
-0.130958 1.88076 
0.00304569 -3.09562 
0.219847 -1.10639 
0.643584 1.61309 
-0.176822 2.43428 
0.0402562 2.97176 
0.941237 2.88183 
0.0238066 2.27552 
0.278419 -2.62282 
0.73543 -1.45623 
-0.534007 0.487282 
0.127282 1.04803 
0.0481485 2.81476 
0.585047 -2.4046 
-0.499175 0.623229 
0.691108 -1.24166 
0.494106 -1.51556 
-0.156817 2.1702 
0.956986 -2.82243 
0.781773 -2.42112 
0.804376 0.771815 
0.730835 -2.49293 
0.418145 -2.88375 
0.530154 2.04312 
0.997047 0.747751 
0.381281 -0.556559 
-0.20649 -2.06632 
0.64808 -1.1944 
0.920633 1.08409 
-0.036215 2.9049 
0.375953 -0.330696 
-0.35659 2.62409 
0.194404 -2.97154 
0.324472 0.545631 
-0.170109 -2.0637 
0.888174 -2.17391 
-0.11079 -2.36302 
0.130145 -3.12771 
-0.317437 2.48267 
-0.848101 -3.10667 
-0.630408 1.59895 
0.650341 2.54439 
0.926056 0.329224 
-0.400848 -0.999175 
0.534664 1.83527 
0.313391 -2.57267 
0.394434 -2.71736 
0.621142 2.57825 
-0.030685 1.90502 
0.385359 -1.55874 
0.62218 -1.13398 
-0.806788 2.59609 
-0.667337 1.56256 
-0.755526 0.0522785 
0.883443 -1.28892 
0.327478 -2.1081 
0.011864 -1.19179 
0.88561 2.13381 
-0.848606 -2.63579 
0.855784 -0.0304694 
0.907814 1.82559 
0.151369 -2.40303 
0.660146 -2.13915 
0.734275 -1.98584 
0.892259 0.159872 
0.0140466 -3.08452 
0.2448 1.7753 
0.912299 -2.23768 
0.221041 -2.6662 
0.856251 2.92318 
0.315743 1.98683 
-0.165377 -3.05262 
-0.995073 0.903112 
-0.403436 2.00608 
0.431804 2.34689 
-0.198836 3.06821 
0.456744 -0.977909 
-0.885509 1.86273 
-0.247731 -1.09379 
0.855449 1.77974 
0.951198 2.15126 
0.990774 0.682827 
-0.130926 -2.95628 
0.605539 2.48269 
-0.325133 2.08919 
0.0428423 -1.60487 
0.708727 -2.1256 
0.39593 -2.64317 
0.531655 0.609169 
0.811095 0.136384 
-0.230725 1.64362 
-0.211023 -2.77972 
0.572601 0.0124308 
-0.00151915 -0.857684 
-0.302979 -0.188393 
-0.0671328 -0.877654 
0.0588055 2.64205 
-0.29334 -2.25107 
0.0475764 2.32651 
0.674044 -1.36411 
-0.0824279 2.1892 
-0.0578473 2.12429 
-0.987593 0.302429 
-0.799138 -1.29829 
0.563535 -2.63953 
0.112565 0.488476 
0.208971 -2.64948 
0.485972 1.02916 
0.922065 -1.37729 
0.87938 2.02504 
-0.652348 -0.147122 
-0.243027 2.15791 
0.922484 0.87533 
-0.696379 2.49986 
-0.0562469 -2.56904 
0.311008 -3.11313 
-0.0238079 -1.30055 
0.488382 -3.12259 
-0.118751 1.54234 
0.0688408 -1.27905 
0.208154 2.18159 
0.93315 0.565902 
0.056838 2.65855 
-0.460526 -2.65179 
0.428021 1.7414 
-0.65587 2.64206 
0.543513 2.14459 
0.924725 -2.16288 
-0.713462 0.581956 
0.27838 -1.40137 
0.782861 -0.887419 
0.86218 2.23274 
0.40695 0.815021 
-0.765169 2.84327 
0.830093 1.57662 
-0.187114 -1.92451 
0.174553 -3.0154 
0.78117 2.47016 
-0.00561334 2.08486 
0.25704 -0.896898 
0.0592051 2.86817 
0.708331 -2.06848 
-0.246176 -2.92925 
0.408087 2.19688 
0.883616 2.95071 
0.204359 0.168108 
0.744639 -1.88703 
0.678776 -1.36359 
-0.257508 2.92601 
0.667244 -2.5954 
-0.766418 -1.23279 
-0.796396 -1.00512 
0.340215 1.30529 
0.478203 1.711 
0.130113 2.46273 
0.106882 -2.38265 
0.374595 2.28474 
0.379974 1.64016 
0.948372 1.29762 
-0.306504 2.73358 
0.338847 -2.59714 
-0.314165 1.85825 
0.110585 1.12972 
0.0999359 -0.866376 
0.934072 -0.413632 
0.571611 -2.74755 
0.510006 0.43491 
0.843233 0.413062 
0.79273 -0.900495 
-0.612745 -2.07574 
0.155036 1.94883 
-0.1632 1.59462 
0.752258 3.00387 
0.290833 2.82549 
0.0518315 0.25592 
-0.733063 -2.84105 
0.163012 3.11272 
-0.787959 -0.994016 
0.763966 -2.96797 
0.600383 1.21017 
0.816119 1.60274 
0.685009 -1.95002 
0.506743 2.91824 
-0.461234 0.946094 
-0.0731164 2.60639 
-0.611813 1.03196 
-0.153314 1.29575 
0.450071 0.952991 
0.467224 -1.39342 
0.505593 2.98302 
0.390606 3.00105 
0.00551033 1.16238 
-0.739839 -0.919258 
0.301639 -1.04275 
0.0556169 1.03151 
0.270987 -1.93516 
0.958087 0.179267 
-0.725735 3.05914 
-0.421615 2.65152 
0.392608 1.65579 
-0.0436463 2.22556 
0.913688 -1.26944 
-0.0148876 -2.47101 
0.0506743 -2.10551 
0.355687 1.9841 
0.55443 1.07033 
-0.00300284 1.28682 
0.123808 2.28305 
-0.772557 -2.82449 
-0.177395 -2.01192 
-0.283472 -2.64278 
0.251524 0.632205 
0.389639 -1.51203 
0.619323 2.33094 
-0.199289 -0.622343 
-0.208542 0.131498 
0.846014 0.529657 
0.234062 -3.09032 
0.822975 -1.04587 
0.994679 0.548797 
0.528701 -2.02563 
0.94715 -0.299855 
0.34159 1.09507 
0.798595 -2.19816 
-0.507817 -3.1193 
0.43824 -0.229361 
0.800481 -2.37276 
0.336242 1.2712 
-0.324084 -1.40266 
-0.255539 -0.996186 
0.666708 1.80188 
0.89553 2.22372 
0.194531 3.00917 
0.977175 -2.16702 
-0.0798563 -2.0511 
0.556223 2.80849 
0.0949394 1.87991 
0.486138 2.90423 
0.182331 -1.36212 
0.98311 0.298581 
-0.25132 2.7376 
0.419684 -2.94802 
-0.0586404 1.50699 
0.948336 -1.32021 
0.899216 -1.42229 
-0.741445 1.97061 
0.562954 -1.80649 
0.0711747 3.11806 
0.653715 1.47375 
0.985074 1.98312 
-0.440528 1.06599 
-0.00325979 3.04099 
0.945608 -0.979742 
-0.881385 2.10383 
-0.428025 -0.231154 
0.173697 -1.67275 
0.308381 2.12348 
-0.160388 0.614931 
0.956457 -2.43159 
0.337877 -3.01422 
0.959209 1.13728 
-0.264011 1.06944 
0.714852 -0.0841455 
0.527017 -0.552595 
0.978874 2.2971 
0.340939 0.587952 
-0.0166829 2.55222 
-0.0655935 1.56575 
0.830539 -1.71852 
0.75337 -2.80516 
0.476988 2.89666 
0.398535 2.93396 
0.864317 0.403506 
-0.199598 2.14004 
0.188757 2.42479 
-0.0441284 2.64703 
0.972817 2.58373 
-0.197622 -1.68783 
-0.753301 -2.61146 
0.024096 2.16859 
0.869463 1.90493 
0.746493 2.18518 
0.249648 -3.07483 
0.382514 -1.86895 
0.0320461 2.0965 
0.548368 -0.549114 
0.540687 -1.87221 
0.549366 2.40458 
-0.116891 -1.75364 
0.461213 -0.503937 
-0.355358 1.53389 
0.844268 2.79345 
-0.297273 1.59796 
0.330885 1.21902 
0.10506 3.10744 
0.274287 2.8508 
-0.400607 2.95169 
0.428101 -0.8788 
0.767389 3.10992 
0.952731 2.5361 
0.764311 -2.90539 
0.833685 -1.32769 
0.11002 2.70176 
0.464794 2.66384 
0.12227 2.50037 
0.141531 1.99412 
-0.515848 2.27438 
0.800643 2.67882 
0.299996 2.04256 
0.280301 1.78866 
0.990596 -1.91792 
0.524813 1.70092 
-0.431684 1.00996 
0.417791 -0.498525 
-0.30605 -2.69102 
0.704878 2.92202 
0.227768 0.0478585 
-0.432513 1.60591 
0.0616195 -0.611967 
0.335406 -2.23694 
-0.0697337 1.9611 
-0.184898 1.46723 
-0.186746 -2.72655 
0.63113 0.272782 
-0.158118 0.505621 
0.938525 -0.377933 
0.500253 -2.81253 
-0.358777 2.54079 
0.406064 2.0677 
0.296156 -1.36152 
0.248107 -0.264794 
0.16281 2.84524 
0.24768 -0.754918 
0.114306 0.51724 
0.726299 -1.5216 
0.968737 -1.56361 
0.921147 -2.86631 
0.666123 -2.36786 
0.495151 -2.86856 
0.781721 2.03732 
-0.137076 0.931186 
-0.389949 -0.663163 
-0.148725 1.75603 
0.195248 -1.93418 
0.942091 2.39169 
0.136511 2.41732 
-0.221326 -2.81895 
-0.255238 0.360648 
-0.162441 -0.0794777 
0.536989 -2.90175 
0.57725 -2.90053 
-0.249944 1.34261 
-0.16798 -2.48263 
0.381139 -0.172167 
0.650728 -3.06066 
-0.0087975 -0.275883 
0.226584 -2.47619 
-0.106557 2.18319 
0.567291 2.7775 
0.146864 -1.29518 
0.590689 2.60638 
0.456158 1.03622 
-0.218519 2.99794 
0.227452 -1.17327 
0.999001 -1.71433 
0.936939 2.86664 
0.294799 -1.16649 
0.390707 -0.298629 
0.552291 2.50975 
0.255305 -1.04644 
0.798858 2.52847 
0.826801 0.513734 
-0.422617 -0.625725 
-0.235519 2.07448 
0.756511 2.51548 
-0.774214 1.33721 
-0.821056 -2.20173 
-0.108128 -1.98064 
0.493477 3.1151 
-0.43155 -0.124969 
-0.525262 -1.25999 
0.346319 2.70525 
0.727811 -1.60248 
-0.980535 -0.584945 
0.35889 2.36987 
0.478033 -1.38097 
0.815952 2.27543 
-0.419477 2.3071 
0.475773 -1.4695 
-0.0888313 2.68203 
0.880166 -1.14801 
0.611642 -0.92045 
0.448435 1.13903 
0.452467 0.400943 
0.427478 -3.05884 
-0.264102 -2.84513 
0.437628 -2.31683 
-0.787811 -0.0355725 
0.0539146 2.72415 
0.471034 2.10015 
0.42485 2.71915 
-0.415228 2.97531 
-0.0159695 2.99439 
0.584382 0.278267 
-0.814542 2.61746 
0.639877 -2.65833 
-0.726899 3.1338 
-0.219923 2.36225 
0.144258 -2.29685 
0.5392 -1.42977 
0.250095 -2.3233 
-0.191665 2.71507 
0.553144 -2.87379 
-0.62703 -2.454 
0.384402 -2.61021 
0.845136 -2.21207 
0.114091 2.37269 
0.698107 1.99496 
0.692848 2.0673 
0.461972 -0.923266 
0.396671 -1.39891 
0.730787 1.38454 
-0.773867 -2.78774 
-0.294194 -2.35403 
0.25006 0.642315 
0.451437 -2.31019 
-0.384819 1.44828 
0.0995092 -2.8547 
0.640271 2.38881 
-0.569157 2.95349 
0.226148 -1.7486 
0.219902 -1.73316 
-0.941019 0.185775 
-0.521707 1.59423 
0.504794 -0.0933245 
-0.125248 2.69541 
0.0216968 0.415514 
-0.0741072 1.3383 
-0.467736 2.20129 
-0.253018 1.71751 
-0.153193 -0.528767 
-0.87287 1.33523 
0.403196 0.683274 
0.590811 0.237687 
0.719832 1.99255 
0.263146 -0.159201 
-0.27708 -2.93895 
-0.986189 2.653 
-0.550262 0.536221 
-0.801566 2.00153 
0.377619 -1.93348 
-0.844165 -1.79687 
-0.249657 -2.66803 
-0.208727 -1.08508 
-0.0548334 1.87029 
0.301257 2.24608 
0.946835 1.10886 
0.935769 -0.294565 
0.688369 -2.72243 
-0.338929 2.40179 
0.209237 2.07684 
0.101918 -2.37446 
0.147835 0.127675 
0.499027 -0.987314 
0.87026 -1.06025 
0.316189 1.14906 
0.87154 1.47067 
-0.744027 -1.88619 
-0.13897 -2.53563 
0.853891 1.19503 
0.0597084 -2.39181 
-0.525681 1.81084 
0.452231 0.111981 
0.0591985 2.3764 
0.843004 -2.03525 
0.536874 0.380251 
0.75824 1.70309 
-0.440802 -1.25533 
0.265343 1.36781 
-0.815304 -2.98464 
0.930053 2.22599 
-0.751655 1.58216 
-0.838274 -1.2709 
0.900391 -0.823968 
0.208882 -1.11944 
-0.442671 -2.4688 
0.971266 -1.56165 
-0.830213 -0.710186 
-0.719174 -0.109231 
0.99427 0.628519 
-0.536334 -2.62492 
0.85011 1.62154 
0.139267 -2.54931 
0.286095 -1.25006 
-0.436234 -0.733172 
-0.239413 -3.03774 
0.127242 -3.12975 
-0.323205 2.65347 
0.254095 3.12944 
0.523985 -0.331846 
-0.0737581 -3.04627 
-0.45238 2.42389 
-0.196363 2.38841 
-0.292313 2.77132 
0.873349 -2.55154 
0.600741 -0.321464 
0.763898 -2.38371 
0.810593 -2.62202 
-0.10066 -1.12289 
-0.0579146 -2.02855 
-0.476784 1.46351 
0.25349 1.53155 
0.918183 -1.37138 
-0.0774509 2.79219 
0.883491 -2.71397 
-0.120838 2.6913 
-0.646909 1.98177 
-0.204142 -2.17246 
0.311097 -0.707871 
0.465856 1.70948 
-0.104294 0.858186 
0.384493 3.10226 
0.899643 1.04827 
-0.490385 -1.87361 
0.422395 -1.35756 
0.185942 -3.00747 
-0.262163 2.83041 
0.92901 -1.01154 
0.446025 0.0645316 
-0.526726 2.26188 
0.598632 -1.57406 
0.765668 2.2198 
0.0103468 1.20246 
0.293438 -0.098967 
0.51454 2.89119 
0.0649383 -3.12252 
-0.833933 -2.60456 
-0.157837 -0.544217 
-0.220924 0.818067 
0.985505 0.516246 
-0.669821 -2.29289 
-0.277992 1.99212 
0.568222 1.53838 
0.80284 -0.258794 
0.954299 1.48644 
0.404687 -2.39897 
0.500597 0.398083 
0.0145377 -2.23945 
0.108769 3.0648 
0.66884 1.77035 
-0.357493 -1.4432 
0.64486 0.418225 
0.037003 2.18169 
0.518438 0.933192 
0.58589 -1.83354 
-0.443278 -2.21491 
0.0874298 1.83676 
0.50108 2.93434 
-0.527329 2.75212 
-0.252394 -3.05412 
0.0541393 -0.763801 
-0.977072 -2.33911 
0.0782919 -2.06421 
-0.182166 2.35577 
0.870092 -2.06419 
0.762232 0.970013 
-0.0911152 0.879501 
-0.433183 0.6575 
-0.166899 -2.93733 
0.60225 -1.7642 
-0.720906 2.05061 
0.646112 1.73065 
0.653036 -2.80669 
0.756428 -2.12195 
-0.0730204 1.42401 
0.485586 2.14742 
0.918986 2.52622 
0.771987 1.67712 
0.516316 2.37182 
0.936071 2.44039 
-0.101636 2.17205 
0.23168 -2.14611 
-0.769854 -1.2294 
0.934561 1.72657 
0.72343 3.09377 
-0.815764 2.15493 
-0.363414 1.31107 
-0.79413 3.13467 
0.135844 0.486744 
0.7736 1.48044 
-0.261015 2.71226 
0.213429 -2.18221 
0.657981 0.436333 
0.851949 -2.09284 
0.698615 2.20152 
0.0130162 0.956591 
0.983551 -0.475247 
